Biomarker_1,Biomarker_2,AUC,Sensitivity,Specificity,NPV,PPV,Best_Threshold
PODXL_ATFNPAQDK,SH3L3_VYSTSVTGSR,0.75619,0.59524,0.88,0.5641,0.89286,0.69697
ITA3_YLLLAGAPR,VAMP8_NLQSEVEGVK,0.75619,0.69048,0.84,0.61765,0.87879,0.66667
TERA_LDQLIYIPLPDEK,RS16_GPLQSVQVFGR,0.75619,0.80952,0.72,0.69231,0.82927,0.61616
PODXL_LASVPGSQTVVVK,ANXA2_QDIAFAYQR,0.75524,0.83333,0.56,0.66667,0.76087,0.59596
LAMP2_IPLNDLFR,RL12_IGPLGLSPK,0.75524,0.7381,0.72,0.62069,0.81579,0.63636
MX1_DVPDLTLIDLPGITR,ITA3_YLLLAGAPR,0.75524,0.57143,0.92,0.56098,0.92308,0.66667
ITA3_EAGNPGSLFGYSVALHR,PPIA_EGMNIVEAMER,0.75524,0.54762,0.96,0.55814,0.95833,0.75758
PODXL_LASVPGSQTVVVK,RSSA_LLVVTDPR,0.75429,0.7619,0.76,0.65517,0.84211,0.66667
PODXL_LASVPGSQTVVVK,BCAM_VAYLDPLELSEGK,0.75429,0.45238,1.0,0.52083,1.0,0.71717
CD59_AGLQVYNK,RL12_IGPLGLSPK,0.75429,0.52381,0.92,0.53488,0.91667,0.74747
CD59_FEHC[+57]NFNDVTTR,RS16_GPLQSVQVFGR,0.75429,0.71429,0.72,0.6,0.81081,0.60606
RL29_AQAAAPASVPAQAPK,RUXE_VMVQPINLIFR,0.75429,0.78571,0.72,0.66667,0.825,0.65657
RL29_AQAAAPASVPAQAPK,,0.75333,0.78571,0.72,0.66667,0.825,0.65657
PODXL_ATFNPAQDK,RS16_GPLQSVQVFGR,0.75333,0.78571,0.72,0.66667,0.825,0.62626
PODXL_LASVPGSQTVVVK,RS16_GPLQSVQVFGR,0.75333,0.78571,0.72,0.66667,0.825,0.61616
H10_GVGASGSFR,RL12_IGPLGLSPK,0.75333,0.5,0.96,0.53333,0.95455,0.76768
BCAM_VAYLDPLELSEGK,RUXE_VMVQPINLIFR,0.75333,0.42857,1.0,0.5102,1.0,0.72727
RS16_GPLQSVQVFGR,RUXE_VMVQPINLIFR,0.75333,0.7619,0.72,0.64286,0.82051,0.61616
BCAM_VAYLDPLELSEGK,,0.75238,0.42857,1.0,0.5102,1.0,0.72727
PIGR_VYTVDLGR,SH3L3_VYSTSVTGSR,0.75143,0.61905,0.88,0.57895,0.89655,0.69697
RS16_GPLQSVQVFGR,SH3L3_VYSTSVTGSR,0.75143,0.64286,0.84,0.58333,0.87097,0.70707
PDIA1_ILEFFGLK,LAMP2_IPLNDLFR,0.75048,0.5,0.92,0.52273,0.91304,0.72727
H10_GVGASGSFR,ANXA2_QDIAFAYQR,0.75048,0.78571,0.64,0.64,0.78571,0.60606
LAMP2_IPLNDLFR,RPL13A_LAAIVAK,0.75048,0.59524,0.88,0.5641,0.89286,0.73737
RS16_LLEPVLLLGK,PPIA_EGMNIVEAMER,0.75048,0.57143,0.96,0.57143,0.96,0.74747
ITA3_YLLLAGAPR,RL12_IGPLGLSPK,0.74952,0.66667,0.8,0.58824,0.84848,0.65657
TERA_LDQLIYIPLPDEK,PPIA_EGMNIVEAMER,0.74952,0.59524,0.92,0.575,0.92593,0.71717
H10_GVGASGSFR,RPL13A_LAAIVAK,0.74857,0.64286,0.84,0.58333,0.87097,0.70707
RSSA_LLVVTDPR,PLD3_ALLNVVDNAR,0.74857,0.69048,0.88,0.62857,0.90625,0.65657
CD59_FEHC[+57]NFNDVTTR,TERA_LDQLIYIPLPDEK,0.74857,0.47619,0.96,0.52174,0.95238,0.72727
ITA3_YLLLAGAPR,PLD3_ALLNVVDNAR,0.74857,0.45238,0.92,0.5,0.90476,0.67677
RS16_GPLQSVQVFGR,PLD3_ALLNVVDNAR,0.74857,0.78571,0.72,0.66667,0.825,0.58586
PODXL_LASVPGSQTVVVK,RL29_AQAAAPASVPAQAPK,0.74762,0.69048,0.8,0.60606,0.85294,0.69697
ANXA4_ISQTYQQQYGR,PPIA_EGMNIVEAMER,0.74762,0.61905,0.88,0.57895,0.89655,0.68687
KPYM_APIIAVTR,RS16_GPLQSVQVFGR,0.74762,0.47619,1.0,0.53191,1.0,0.74747
RSSA_LLVVTDPR,CD59_FEHC[+57]NFNDVTTR,0.74571,0.47619,0.96,0.52174,0.95238,0.74747
CD59_AGLQVYNK,TERA_LDQLIYIPLPDEK,0.74476,0.47619,0.96,0.52174,0.95238,0.73737
RPL13A_LAAIVAK,PLD3_ALLNVVDNAR,0.74476,0.78571,0.72,0.66667,0.825,0.56566
PODXL_LASVPGSQTVVVK,SH3L3_VYSTSVTGSR,0.74381,0.52381,0.92,0.53488,0.91667,0.70707
ANXA2_QDIAFAYQR,CD59_FEHC[+57]NFNDVTTR,0.74381,0.85714,0.56,0.7,0.76596,0.58586
RSSA_LLVVTDPR,SH3L3_VYSTSVTGSR,0.74381,0.78571,0.72,0.66667,0.825,0.63636
CD59_FEHC[+57]NFNDVTTR,RL29_AQAAAPASVPAQAPK,0.74381,0.7381,0.72,0.62069,0.81579,0.64646
ITA3_YLLLAGAPR,RL11_VLEQLTGQTPVFSK,0.74381,0.7619,0.72,0.64286,0.82051,0.63636
KPYM_APIIAVTR,TERA_LDQLIYIPLPDEK,0.74286,0.54762,1.0,0.56818,1.0,0.71717
ITA3_YLLLAGAPR,RPL13A_LAAIVAK,0.74286,0.64286,0.84,0.58333,0.87097,0.69697
AGR2_LPQTLSR,ANXA4_AEIDMLDIR,0.7419,0.47619,1.0,0.53191,1.0,0.73737
AGR2_LPQTLSR,SH3L3_VYSTSVTGSR,0.74095,0.54762,0.96,0.55814,0.95833,0.69697
RSSA_LLVVTDPR,LAMP2_IPLNDLFR,0.74095,0.78571,0.68,0.65385,0.80488,0.61616
RSSA_LLVVTDPR,CD59_AGLQVYNK,0.74095,0.66667,0.76,0.57576,0.82353,0.66667
KPYM_APIIAVTR,RL29_AQAAAPASVPAQAPK,0.74095,0.5,1.0,0.54348,1.0,0.73737
ANXA4_AEIDMLDIR,PPIA_EGMNIVEAMER,0.74,0.59524,0.88,0.5641,0.89286,0.69697
LAMP2_IPLNDLFR,TERA_EMVELPLR,0.74,0.59524,0.88,0.5641,0.89286,0.69697
BCAM_VAYLDPLELSEGK,RS16_LLEPVLLLGK,0.74,0.42857,1.0,0.5102,1.0,0.73737
PPIA_EGMNIVEAMER,,0.73905,0.52381,0.96,0.54545,0.95652,0.73737
AGR2_LPQTLSR,ANXA4_ISQTYQQQYGR,0.73905,0.5,0.96,0.53333,0.95455,0.72727
H10_GVGASGSFR,TERA_EMVELPLR,0.73905,0.54762,0.92,0.54762,0.92,0.70707
RSSA_LLVVTDPR,ITA3_YLLLAGAPR,0.73905,0.7381,0.76,0.63333,0.83784,0.64646
RL29_AQAAAPASVPAQAPK,PLD3_ALLNVVDNAR,0.73905,0.7381,0.72,0.62069,0.81579,0.63636
H10_GVGASGSFR,RSSA_LLVVTDPR,0.7381,0.57143,0.88,0.55,0.88889,0.70707
H10_GVGASGSFR,RL29_AQAAAPASVPAQAPK,0.7381,0.7381,0.76,0.63333,0.83784,0.65657
RS16_LLEPVLLLGK,SH3L3_VYSTSVTGSR,0.7381,0.5,0.96,0.53333,0.95455,0.71717
KPYM_APIIAVTR,BCAM_VAYLDPLELSEGK,0.73714,0.57143,1.0,0.5814,1.0,0.70707
PODXL_ATFNPAQDK,PPIA_EGMNIVEAMER,0.73619,0.54762,0.92,0.54762,0.92,0.72727
H10_GVGASGSFR,RS16_GPLQSVQVFGR,0.73619,0.7619,0.72,0.64286,0.82051,0.62626
CD59_AGLQVYNK,RL29_AQAAAPASVPAQAPK,0.73619,0.69048,0.76,0.59375,0.82857,0.67677
CD59_FEHC[+57]NFNDVTTR,BCAM_VAYLDPLELSEGK,0.73524,0.42857,1.0,0.5102,1.0,0.71717
KPYM_APIIAVTR,PPIA_EGMNIVEAMER,0.73524,0.5,1.0,0.54348,1.0,0.72727
PIGR_VYTVDLGR,PPIA_EGMNIVEAMER,0.73429,0.52381,0.96,0.54545,0.95652,0.73737
LAMP2_IPLNDLFR,RS16_GPLQSVQVFGR,0.73429,0.78571,0.72,0.66667,0.825,0.58586
CD59_AGLQVYNK,SH3L3_VYSTSVTGSR,0.73429,0.40476,0.96,0.4898,0.94444,0.78788
CD59_FEHC[+57]NFNDVTTR,PPIA_EGMNIVEAMER,0.73429,0.5,0.92,0.52273,0.91304,0.74747
ANXA4_AEIDMLDIR,SH3L3_VYSTSVTGSR,0.73333,0.59524,0.8,0.54054,0.83333,0.68687
ANXA2_QDIAFAYQR,LAMP2_IPLNDLFR,0.73238,0.7619,0.64,0.61538,0.78049,0.57576
ANXA4_ISQTYQQQYGR,SH3L3_VYSTSVTGSR,0.73238,0.64286,0.76,0.55882,0.81818,0.66667
RUXE_VMVQPINLIFR,PPIA_EGMNIVEAMER,0.73238,0.54762,0.96,0.55814,0.95833,0.73737
CD59_FEHC[+57]NFNDVTTR,SH3L3_VYSTSVTGSR,0.73143,0.64286,0.84,0.58333,0.87097,0.67677
ITA3_YLLLAGAPR,RL29_AQAAAPASVPAQAPK,0.73143,0.78571,0.72,0.66667,0.825,0.62626
ITA3_YLLLAGAPR,TERA_EMVELPLR,0.73048,0.61905,0.92,0.58974,0.92857,0.69697
ITA3_YLLLAGAPR,RS16_GPLQSVQVFGR,0.73048,0.80952,0.68,0.68,0.80952,0.56566
ANXA2_QDIAFAYQR,CD59_AGLQVYNK,0.72952,0.42857,0.92,0.48936,0.9,0.70707
ANXA2_QDIAFAYQR,ITA3_YLLLAGAPR,0.72952,0.66667,0.72,0.5625,0.8,0.62626
ANXA2_QDIAFAYQR,RS16_LLEPVLLLGK,0.72952,0.64286,0.76,0.55882,0.81818,0.64646
ANXA2_QDIAFAYQR,PLD3_ALLNVVDNAR,0.72857,0.78571,0.64,0.64,0.78571,0.57576
LAMP2_IPLNDLFR,RL29_AQAAAPASVPAQAPK,0.72857,0.7381,0.76,0.63333,0.83784,0.67677
PODXL_LASVPGSQTVVVK,PPIA_EGMNIVEAMER,0.72762,0.5,0.96,0.53333,0.95455,0.74747
PIGR_VYTVDLGR,ITA3_YLLLAGAPR,0.72762,0.92857,0.4,0.76923,0.72222,0.63636
CD59_AGLQVYNK,PPIA_EGMNIVEAMER,0.72762,0.45238,0.96,0.51064,0.95,0.78788
ITA3_YLLLAGAPR,RS16_LLEPVLLLGK,0.72762,0.7381,0.64,0.59259,0.775,0.64646
TERA_EMVELPLR,PLD3_ALLNVVDNAR,0.72762,0.5,0.96,0.53333,0.95455,0.72727
LAMP2_IPLNDLFR,TERA_LDQLIYIPLPDEK,0.72667,0.54762,0.96,0.55814,0.95833,0.71717
KPYM_APIIAVTR,SH3L3_VYSTSVTGSR,0.72667,0.52381,1.0,0.55556,1.0,0.71717
ITA3_YLLLAGAPR,,0.72476,0.90476,0.44,0.73333,0.73077,0.63636
ITA3_YLLLAGAPR,RUXE_VMVQPINLIFR,0.72476,0.71429,0.64,0.57143,0.76923,0.63636
PPIA_EGMNIVEAMER,SH3L3_VYSTSVTGSR,0.72476,0.52381,0.96,0.54545,0.95652,0.74747
PODXL_LASVPGSQTVVVK,ITA3_YLLLAGAPR,0.72381,0.88095,0.44,0.6875,0.72549,0.63636
AGR2_LPQTLSR,CD59_AGLQVYNK,0.72381,0.5,0.92,0.52273,0.91304,0.69697
ITA3_YLLLAGAPR,SH3L3_VYSTSVTGSR,0.72286,0.54762,0.92,0.54762,0.92,0.71717
PLD3_ALLNVVDNAR,SH3L3_VYSTSVTGSR,0.72286,0.59524,0.92,0.575,0.92593,0.68687
PODXL_ATFNPAQDK,ITA3_YLLLAGAPR,0.7219,0.35714,0.92,0.46,0.88235,0.67677
H10_GVGASGSFR,TERA_LDQLIYIPLPDEK,0.7219,0.57143,0.96,0.57143,0.96,0.72727
H10_GVGASGSFR,SH3L3_VYSTSVTGSR,0.7219,0.59524,0.88,0.5641,0.89286,0.68687
PIGR_VYTVDLGR,KPYM_APIIAVTR,0.72,0.61905,0.88,0.57895,0.89655,0.65657
H10_GVGASGSFR,ITA3_YLLLAGAPR,0.72,0.54762,0.76,0.5,0.7931,0.66667
CD59_FEHC[+57]NFNDVTTR,ITA3_YLLLAGAPR,0.72,0.42857,0.88,0.47826,0.85714,0.68687
TERA_LDQLIYIPLPDEK,PLD3_ALLNVVDNAR,0.72,0.52381,1.0,0.55556,1.0,0.72727
ITA3_EAGNPGSLFGYSVALHR,BCAM_VAYLDPLELSEGK,0.7181,0.45238,1.0,0.52083,1.0,0.72727
ITA3_YLLLAGAPR,PPIA_EGMNIVEAMER,0.7181,0.52381,0.96,0.54545,0.95652,0.74747
ITA3_YLLLAGAPR,TERA_LDQLIYIPLPDEK,0.71714,0.57143,0.92,0.56098,0.92308,0.70707
CD59_AGLQVYNK,BCAM_VAYLDPLELSEGK,0.71619,0.47619,1.0,0.53191,1.0,0.69697
ANXA4_ISQTYQQQYGR,KPYM_APIIAVTR,0.71524,0.52381,0.96,0.54545,0.95652,0.69697
LAMP2_IPLNDLFR,PLD3_ALLNVVDNAR,0.71524,0.78571,0.68,0.65385,0.80488,0.64646
PPIA_EGMNIVEAMER,PLD3_ALLNVVDNAR,0.71429,0.52381,0.96,0.54545,0.95652,0.73737
H10_GVGASGSFR,PPIA_EGMNIVEAMER,0.71333,0.52381,0.96,0.54545,0.95652,0.74747
LAMP2_IPLNDLFR,PPIA_EGMNIVEAMER,0.71238,0.52381,0.96,0.54545,0.95652,0.73737
LAMP2_IPLNDLFR,SH3L3_VYSTSVTGSR,0.71238,0.54762,0.92,0.54762,0.92,0.71717
KPYM_APIIAVTR,RS16_LLEPVLLLGK,0.71238,0.47619,0.96,0.52174,0.95238,0.69697
ANXA4_AEIDMLDIR,ITA3_YLLLAGAPR,0.71048,0.69048,0.68,0.56667,0.78378,0.61616
H10_GVGASGSFR,BCAM_VAYLDPLELSEGK,0.70952,0.38095,1.0,0.4902,1.0,0.73737
ANXA4_AEIDMLDIR,KPYM_APIIAVTR,0.70952,0.52381,0.96,0.54545,0.95652,0.69697
AGR2_LPQTLSR,RS16_LLEPVLLLGK,0.70857,0.42857,1.0,0.5102,1.0,0.72727
AGR2_LPQTLSR,ITA3_EAGNPGSLFGYSVALHR,0.70667,0.42857,1.0,0.5102,1.0,0.75758
PODXL_ATFNPAQDK,KPYM_APIIAVTR,0.70571,0.61905,0.88,0.57895,0.89655,0.65657
BCAM_VAYLDPLELSEGK,PLD3_ALLNVVDNAR,0.70571,0.47619,0.92,0.51111,0.90909,0.71717
H10_GVGASGSFR,RUXE_VMVQPINLIFR,0.70476,0.57143,0.8,0.52632,0.82759,0.65657
ANXA4_ISQTYQQQYGR,ITA3_YLLLAGAPR,0.70476,0.59524,0.76,0.52778,0.80645,0.63636
AGR2_LPQTLSR,,0.70381,0.42857,1.0,0.5102,1.0,0.72727
PODXL_ATFNPAQDK,AGR2_LPQTLSR,0.70381,0.42857,1.0,0.5102,1.0,0.72727
LAMP2_IPLNDLFR,RS16_LLEPVLLLGK,0.70381,0.71429,0.68,0.58621,0.78947,0.64646
ANXA4_ISQTYQQQYGR,RUXE_VMVQPINLIFR,0.70286,0.61905,0.76,0.54286,0.8125,0.61616
LAMP2_IPLNDLFR,RUXE_VMVQPINLIFR,0.7019,0.71429,0.68,0.58621,0.78947,0.63636
KPYM_APIIAVTR,RUXE_VMVQPINLIFR,0.7019,0.42857,1.0,0.5102,1.0,0.75758
ANXA4_AEIDMLDIR,LAMP2_IPLNDLFR,0.70095,0.66667,0.72,0.5625,0.8,0.61616
ANXA4_AEIDMLDIR,RUXE_VMVQPINLIFR,0.70095,0.69048,0.72,0.58065,0.80556,0.61616
PODXL_LASVPGSQTVVVK,AGR2_LPQTLSR,0.7,0.47619,0.96,0.52174,0.95238,0.70707
AGR2_LPQTLSR,PIGR_VYTVDLGR,0.7,0.42857,1.0,0.5102,1.0,0.71717
PIGR_VYTVDLGR,LAMP2_IPLNDLFR,0.69905,0.66667,0.68,0.54839,0.77778,0.64646
LAMP2_IPLNDLFR,,0.69524,0.64286,0.68,0.53125,0.77143,0.64646
AGR2_LPQTLSR,PLD3_ALLNVVDNAR,0.69524,0.42857,1.0,0.5102,1.0,0.73737
AGR2_LPQTLSR,ITA3_YLLLAGAPR,0.69429,0.42857,1.0,0.5102,1.0,0.73737
H10_GVGASGSFR,ANXA4_ISQTYQQQYGR,0.69429,0.64286,0.72,0.54545,0.79412,0.62626
ANXA4_AEIDMLDIR,PLD3_ALLNVVDNAR,0.69429,0.69048,0.68,0.56667,0.78378,0.60606
ITA3_YLLLAGAPR,BCAM_VAYLDPLELSEGK,0.69429,0.42857,1.0,0.5102,1.0,0.71717
KPYM_APIIAVTR,,0.69333,0.47619,1.0,0.53191,1.0,0.71717
PODXL_LASVPGSQTVVVK,LAMP2_IPLNDLFR,0.69333,0.66667,0.64,0.53333,0.75676,0.64646
PODXL_LASVPGSQTVVVK,KPYM_APIIAVTR,0.69333,0.47619,1.0,0.53191,1.0,0.71717
AGR2_LPQTLSR,H10_GVGASGSFR,0.69333,0.40476,1.0,0.5,1.0,0.73737
ANXA4_ISQTYQQQYGR,LAMP2_IPLNDLFR,0.69333,0.54762,0.76,0.5,0.7931,0.62626
KPYM_APIIAVTR,ITA3_YLLLAGAPR,0.69333,0.47619,1.0,0.53191,1.0,0.71717
H10_GVGASGSFR,ANXA4_AEIDMLDIR,0.69238,0.66667,0.68,0.54839,0.77778,0.62626
H10_GVGASGSFR,KPYM_APIIAVTR,0.69238,0.47619,1.0,0.53191,1.0,0.71717
PODXL_ATFNPAQDK,ANXA4_AEIDMLDIR,0.68952,0.64286,0.68,0.53125,0.77143,0.60606
PODXL_LASVPGSQTVVVK,ANXA4_AEIDMLDIR,0.68857,0.64286,0.68,0.53125,0.77143,0.60606
PIGR_VYTVDLGR,RUXE_VMVQPINLIFR,0.68762,0.66667,0.72,0.5625,0.8,0.63636
ANXA4_AEIDMLDIR,,0.68667,0.69048,0.64,0.55172,0.76316,0.57576
AGR2_LPQTLSR,CD59_FEHC[+57]NFNDVTTR,0.68667,0.47619,0.96,0.52174,0.95238,0.69697
LAMP2_IPLNDLFR,ITA3_YLLLAGAPR,0.68667,0.69048,0.6,0.53571,0.74359,0.64646
ANXA4_AEIDMLDIR,RS16_LLEPVLLLGK,0.68381,0.69048,0.64,0.55172,0.76316,0.57576
CD59_AGLQVYNK,KPYM_APIIAVTR,0.68381,0.42857,1.0,0.5102,1.0,0.73737
PIGR_VYTVDLGR,ANXA4_AEIDMLDIR,0.68286,0.59524,0.72,0.51429,0.78125,0.61616
LAMP2_IPLNDLFR,KPYM_APIIAVTR,0.68286,0.47619,1.0,0.53191,1.0,0.71717
PODXL_ATFNPAQDK,LAMP2_IPLNDLFR,0.6819,0.61905,0.72,0.52941,0.78788,0.64646
RS16_LLEPVLLLGK,PLD3_ALLNVVDNAR,0.6819,0.83333,0.6,0.68182,0.77778,0.60606
ANXA4_AEIDMLDIR,CD59_AGLQVYNK,0.68095,0.66667,0.68,0.54839,0.77778,0.56566
ANXA4_ISQTYQQQYGR,PLD3_ALLNVVDNAR,0.68095,0.69048,0.6,0.53571,0.74359,0.59596
AGR2_LPQTLSR,LAMP2_IPLNDLFR,0.68,0.42857,1.0,0.5102,1.0,0.73737
KPYM_APIIAVTR,ITA3_EAGNPGSLFGYSVALHR,0.67905,0.59524,0.88,0.5641,0.89286,0.60606
CD59_FEHC[+57]NFNDVTTR,KPYM_APIIAVTR,0.6781,0.45238,1.0,0.52083,1.0,0.72727
PODXL_LASVPGSQTVVVK,RUXE_VMVQPINLIFR,0.67619,0.69048,0.68,0.56667,0.78378,0.61616
ANXA4_AEIDMLDIR,ITA3_EAGNPGSLFGYSVALHR,0.67619,0.7381,0.6,0.57692,0.7561,0.54545
CD59_FEHC[+57]NFNDVTTR,PLD3_ALLNVVDNAR,0.67619,0.69048,0.64,0.55172,0.76316,0.64646
PIGR_VYTVDLGR,ANXA4_ISQTYQQQYGR,0.67524,0.83333,0.44,0.61111,0.71429,0.56566
H10_GVGASGSFR,LAMP2_IPLNDLFR,0.67524,0.61905,0.68,0.51515,0.76471,0.64646
CD59_FEHC[+57]NFNDVTTR,RUXE_VMVQPINLIFR,0.67524,0.5,0.84,0.5,0.84,0.66667
RUXE_VMVQPINLIFR,PLD3_ALLNVVDNAR,0.67524,0.66667,0.68,0.54839,0.77778,0.62626
H10_GVGASGSFR,RS16_LLEPVLLLGK,0.67429,0.80952,0.48,0.6,0.7234,0.62626
ANXA4_AEIDMLDIR,CD59_FEHC[+57]NFNDVTTR,0.67333,0.71429,0.6,0.55556,0.75,0.59596
ANXA4_ISQTYQQQYGR,CD59_AGLQVYNK,0.67333,0.64286,0.64,0.51613,0.75,0.56566
LAMP2_IPLNDLFR,BCAM_VAYLDPLELSEGK,0.67333,0.47619,0.96,0.52174,0.95238,0.69697
ANXA4_ISQTYQQQYGR,CD59_FEHC[+57]NFNDVTTR,0.67238,0.28571,1.0,0.45455,1.0,0.75758
KPYM_APIIAVTR,PLD3_ALLNVVDNAR,0.67238,0.57143,0.92,0.56098,0.92308,0.66667
PODXL_ATFNPAQDK,RUXE_VMVQPINLIFR,0.67143,0.71429,0.64,0.57143,0.76923,0.61616
PODXL_ATFNPAQDK,ANXA4_ISQTYQQQYGR,0.66857,0.28571,1.0,0.45455,1.0,0.75758
ANXA4_ISQTYQQQYGR,ITA3_EAGNPGSLFGYSVALHR,0.66857,0.33333,0.96,0.46154,0.93333,0.74747
RUXE_VMVQPINLIFR,,0.66667,0.61905,0.76,0.54286,0.8125,0.62626
PODXL_LASVPGSQTVVVK,ANXA4_ISQTYQQQYGR,0.66476,0.78571,0.48,0.57143,0.71739,0.56566
LAMP2_IPLNDLFR,CD59_FEHC[+57]NFNDVTTR,0.66476,0.7381,0.56,0.56,0.7381,0.63636
CD59_AGLQVYNK,ITA3_YLLLAGAPR,0.66286,0.40476,0.96,0.4898,0.94444,0.69697
ANXA4_ISQTYQQQYGR,,0.6619,0.83333,0.44,0.61111,0.71429,0.55556
ANXA4_ISQTYQQQYGR,RS16_LLEPVLLLGK,0.66,0.38095,0.92,0.46939,0.88889,0.72727
CD59_AGLQVYNK,RUXE_VMVQPINLIFR,0.66,0.66667,0.72,0.5625,0.8,0.60606
LAMP2_IPLNDLFR,CD59_AGLQVYNK,0.65905,0.45238,0.88,0.48889,0.86364,0.67677
ITA3_EAGNPGSLFGYSVALHR,RUXE_VMVQPINLIFR,0.65905,0.61905,0.72,0.52941,0.78788,0.60606
RS16_LLEPVLLLGK,RUXE_VMVQPINLIFR,0.65714,0.54762,0.8,0.51282,0.82143,0.62626
PODXL_LASVPGSQTVVVK,PLD3_ALLNVVDNAR,0.65619,0.54762,0.76,0.5,0.7931,0.64646
H10_GVGASGSFR,CD59_FEHC[+57]NFNDVTTR,0.65429,0.42857,0.84,0.46667,0.81818,0.67677
PLD3_ALLNVVDNAR,,0.65238,0.52381,0.76,0.48718,0.78571,0.64646
H10_GVGASGSFR,PLD3_ALLNVVDNAR,0.65143,0.38095,0.88,0.45833,0.84211,0.67677
CD59_FEHC[+57]NFNDVTTR,RS16_LLEPVLLLGK,0.64952,0.7381,0.56,0.56,0.7381,0.61616
PODXL_ATFNPAQDK,PLD3_ALLNVVDNAR,0.64762,0.52381,0.72,0.47368,0.75862,0.64646
LAMP2_IPLNDLFR,ITA3_EAGNPGSLFGYSVALHR,0.64381,0.5,0.76,0.475,0.77778,0.65657
PIGR_VYTVDLGR,PLD3_ALLNVVDNAR,0.63905,0.54762,0.72,0.48649,0.76667,0.64646
ITA3_EAGNPGSLFGYSVALHR,PLD3_ALLNVVDNAR,0.63619,0.52381,0.76,0.48718,0.78571,0.64646
CD59_AGLQVYNK,PLD3_ALLNVVDNAR,0.63524,0.78571,0.48,0.57143,0.71739,0.60606
RS16_LLEPVLLLGK,,0.62952,0.71429,0.64,0.57143,0.76923,0.56566
ITA3_EAGNPGSLFGYSVALHR,RS16_LLEPVLLLGK,0.62952,0.7381,0.64,0.59259,0.775,0.59596
PODXL_LASVPGSQTVVVK,CD59_FEHC[+57]NFNDVTTR,0.62571,0.57143,0.68,0.48571,0.75,0.63636
CD59_AGLQVYNK,RS16_LLEPVLLLGK,0.62286,0.66667,0.68,0.54839,0.77778,0.58586
PIGR_VYTVDLGR,RS16_LLEPVLLLGK,0.6219,0.71429,0.52,0.52,0.71429,0.59596
PIGR_VYTVDLGR,CD59_FEHC[+57]NFNDVTTR,0.61905,0.57143,0.64,0.47059,0.72727,0.62626
PODXL_LASVPGSQTVVVK,RS16_LLEPVLLLGK,0.61524,0.59524,0.68,0.5,0.75758,0.59596
CD59_FEHC[+57]NFNDVTTR,,0.61429,0.28571,0.92,0.43396,0.85714,0.68687
PODXL_ATFNPAQDK,CD59_FEHC[+57]NFNDVTTR,0.61429,0.28571,0.92,0.43396,0.85714,0.68687
PODXL_ATFNPAQDK,RS16_LLEPVLLLGK,0.61429,0.64286,0.64,0.51613,0.75,0.58586
CD59_FEHC[+57]NFNDVTTR,ITA3_EAGNPGSLFGYSVALHR,0.61429,0.52381,0.68,0.45946,0.73333,0.63636
PODXL_ATFNPAQDK,H10_GVGASGSFR,0.58667,0.2381,0.96,0.42857,0.90909,0.71717
H10_GVGASGSFR,ITA3_EAGNPGSLFGYSVALHR,0.58667,0.47619,0.76,0.46341,0.76923,0.64646
PODXL_LASVPGSQTVVVK,H10_GVGASGSFR,0.58571,0.28571,0.92,0.43396,0.85714,0.69697
CD59_AGLQVYNK,ITA3_EAGNPGSLFGYSVALHR,0.5819,0.71429,0.44,0.47826,0.68182,0.62626
PIGR_VYTVDLGR,H10_GVGASGSFR,0.58,0.45238,0.76,0.45238,0.76,0.64646
ITA3_EAGNPGSLFGYSVALHR,,0.5781,0.7381,0.4,0.47619,0.67391,0.62626
H10_GVGASGSFR,,0.57714,0.33333,0.88,0.44,0.82353,0.67677
PODXL_LASVPGSQTVVVK,ITA3_EAGNPGSLFGYSVALHR,0.56857,0.16667,1.0,0.41667,1.0,0.66667
PIGR_VYTVDLGR,ITA3_EAGNPGSLFGYSVALHR,0.56857,0.59524,0.52,0.43333,0.67568,0.63636
PODXL_ATFNPAQDK,ITA3_EAGNPGSLFGYSVALHR,0.56476,0.80952,0.32,0.5,0.66667,0.61616
H10_GVGASGSFR,CD59_AGLQVYNK,0.55619,0.30952,0.92,0.44231,0.86667,0.66667
PODXL_LASVPGSQTVVVK,,0.55429,0.5,0.64,0.43243,0.7,0.48485
CD59_AGLQVYNK,,0.53238,0.92857,0.24,0.66667,0.67241,0.52525
PODXL_ATFNPAQDK,,0.52571,0.38095,0.72,0.40909,0.69565,0.48485
PIGR_VYTVDLGR,CD59_AGLQVYNK,0.52381,0.95238,0.16,0.66667,0.65574,0.51515
PODXL_LASVPGSQTVVVK,CD59_AGLQVYNK,0.51619,0.97619,0.16,0.8,0.66129,0.51515
PODXL_ATFNPAQDK,CD59_AGLQVYNK,0.51143,0.97619,0.16,0.8,0.66129,0.51515
PIGR_VYTVDLGR,,0.50571,0.42857,0.68,0.41463,0.69231,0.54545
PODXL_LASVPGSQTVVVK,PIGR_VYTVDLGR,0.50476,0.52381,0.56,0.41176,0.66667,0.53535
PODXL_ATFNPAQDK,PIGR_VYTVDLGR,0.50095,0.54762,0.56,0.42424,0.67647,0.53535
